,R,G,B,R.I,Thickness,Wavelength,Reflectance,R,G,B,R.I,Thickness,Wavelength,Reflectance,RGB,RGB_fold,RI,RI_fold,T,T_fold,all,all_fold
124,62,85,103,1.959,118.2,580,29.0879,62,85,103,1.959,118.2,580,29.0879,25.81272609027518,28.53206983333335,26.954554951233373,28.635078626068367,28.856515234404483,29.235193126164052,30.00427314618992,28.996617177905463
125,62,85,103,1.959,118.2,575,29.9009,62,85,103,1.959,118.2,575,29.9009,26.17813733171699,29.562311566666672,27.645615331420217,29.29945466773505,29.771094819972017,30.047749783065658,30.0249623239677,29.897249490130722
126,62,85,103,1.959,118.2,570,30.72,62,85,103,1.959,118.2,570,30.72,26.777413539781193,30.003567916666672,28.24151187764236,29.93452629273505,30.415014625691295,30.858532325444283,30.136845657202365,30.291985913638236
127,62,85,103,1.959,118.2,565,31.5303,62,85,103,1.959,118.2,565,31.5303,27.295697744886603,31.431313416666697,29.014488431204036,30.81356179273504,30.97823491152769,31.66599500982684,30.44198457669847,31.848395323691346
128,62,85,103,1.959,118.2,560,32.3402,62,85,103,1.959,118.2,560,32.3402,28.162133517264436,31.629608250000032,29.845945286065827,30.81356179273504,31.68690451234214,32.468944253207944,32.75422743558424,32.26437814809778
129,62,85,103,1.959,118.2,555,33.1348,62,85,103,1.959,118.2,555,33.1348,28.579965341497847,31.77457800000003,31.857668043269996,30.81356179273504,32.6717111004094,32.70899512099434,32.759468281738094,32.573758839080085
130,62,85,103,1.959,118.2,550,33.9231,62,85,103,1.959,118.2,550,33.9231,29.813839280446217,32.624939350000034,32.67973394653698,33.663404875,33.4694582198039,34.050077261680606,34.12469590112022,33.951818790156565
131,62,85,103,1.959,118.2,545,34.6978,62,85,103,1.959,118.2,545,34.6978,30.6501918637387,33.43145275000002,33.34683678195509,34.51965058333333,34.52298562285501,34.825283962153556,35.099950441601955,34.33647070085922
132,62,85,103,1.959,118.2,540,35.4671,62,85,103,1.959,118.2,540,35.4671,31.34728128348622,33.653619750000004,34.62221429987985,34.51965058333333,35.19111573115194,35.056696961141135,35.50891110176229,35.268888418437655
133,62,85,103,1.959,118.2,535,36.2191,62,85,103,1.959,118.2,535,36.2191,32.068471031309244,34.346254,35.07344637413095,34.51965058333333,35.78304541241095,35.81745155761008,35.58958321716241,35.955508515710136
134,62,85,103,1.959,118.2,530,36.9633,62,85,103,1.959,118.2,530,36.9633,32.97694181573038,35.79029118333334,35.7855531780811,35.14294503333334,36.66102108860861,36.56623471696381,35.58958321716241,36.839685095801755
135,62,85,103,1.959,118.2,525,37.6918,62,85,103,1.959,118.2,525,37.6918,33.70407279733426,36.66818268333332,36.5416771024276,35.991478575,37.24362890150544,37.30048000878001,38.578931537349575,37.44151015585966
136,62,85,103,1.959,118.2,520,38.4074,62,85,103,1.959,118.2,520,38.4074,34.153680527760606,36.72411893333332,36.90599519795878,35.991478575,38.035999307199745,38.01833603152903,38.61318730679401,38.47518614539982
137,62,85,103,1.959,118.2,515,39.1026,62,85,103,1.959,118.2,515,39.1026,34.8689271431205,37.81789901666667,37.72570251295196,39.16951228928569,39.174186704034526,38.71765833543595,38.89530586020465,39.11549894547939
138,62,85,103,1.959,118.2,510,39.7751,62,85,103,1.959,118.2,510,39.7751,35.756413610980964,37.81789901666667,38.102590655538535,39.16951228928569,39.82199887266729,39.853336240276995,39.120151276064014,39.15056858388377
139,62,85,103,1.959,118.2,505,40.4219,62,85,103,1.959,118.2,505,40.4219,36.48601658483284,39.546903766666624,38.78811513106603,39.821080711904756,40.416377638208694,40.48822991341431,40.38152048969749,40.37605938954377
140,62,85,103,1.959,118.2,500,41.0364,62,85,103,1.959,118.2,500,41.0364,37.23560738901754,40.37224259999994,38.90044084208165,40.142358230952375,40.77899037344846,40.67443126128462,41.93571389741448,40.69442871159522
141,62,85,103,1.959,118.2,495,41.617,62,85,103,1.959,118.2,495,41.617,38.00190239739878,40.53673476666661,39.32021672174865,40.142358230952375,41.306308169725796,41.66883309847183,42.23629050624426,41.849726733206495
142,62,85,103,1.959,118.2,490,42.1652,62,85,103,1.959,118.2,490,42.1652,38.46082367768377,40.85247876666663,39.847670526680474,40.142358230952375,41.906393436589326,42.209519282528504,43.53727069115943,42.069979377628584
143,62,85,103,1.959,118.2,485,42.6798,62,85,103,1.959,118.2,485,42.6798,39.289098411028206,40.85247876666663,40.70996221813341,40.21121794523809,42.310046041606356,42.36658815317836,44.25118454237223,42.117586383256764
144,62,85,103,1.959,118.2,480,43.1532,62,85,103,1.959,118.2,480,43.1532,39.776486297867294,42.666448999999986,41.4886266862213,43.64863498095238,42.74344633206206,42.86100121631731,43.46192353991985,43.40033696792642
145,62,85,103,1.959,118.2,475,43.5878,62,85,103,1.959,118.2,475,43.5878,40.37675972531137,42.666448999999986,42.13191882091767,43.694110241666664,43.25286178371629,43.316071844272884,44.18809050619344,43.47069539870856
146,62,85,103,1.959,118.2,470,43.9771,62,85,103,1.959,118.2,470,43.9771,40.850653315659876,43.01058974999997,42.84131552748087,43.777651027380955,43.72835249041652,43.72774016426175,44.254121676987616,43.671193995406256
147,62,85,103,1.959,118.2,465,44.3205,62,85,103,1.959,118.2,465,44.3205,41.31032907982535,43.67276600000004,43.37565133436371,43.943056183974356,43.97583090739677,44.313568208837296,44.22378481818977,44.39703725554175
148,62,85,103,1.959,118.2,460,44.6266,62,85,103,1.959,118.2,460,44.6266,41.78878252179172,44.08429641666667,43.65728848645309,44.49318456384446,44.32852815054823,44.58885536688228,44.65923515729035,44.4433744855273
149,62,85,103,1.959,118.2,455,44.8706,62,85,103,1.959,118.2,455,44.8706,42.06846212004731,44.25876756666666,43.9813089527071,44.55165655551113,44.547729568980856,44.80352968902835,44.300426276818136,44.92281508126436
150,62,85,103,1.959,118.2,450,45.0461,62,85,103,1.959,118.2,450,45.0461,42.54714954459383,44.540599466666656,44.11091185313857,44.55996095233653,44.68160587370688,44.95568684431005,44.65945652712444,44.965278295121664
151,62,85,103,1.959,118.2,445,45.1512,62,85,103,1.959,118.2,445,45.1512,42.71399350059154,45.021000050000005,44.26199424853689,44.732311077336526,44.81614111167789,44.99143359865718,44.72810343048397,45.16391424299067
152,62,85,103,1.959,118.2,440,45.1914,62,85,103,1.959,118.2,440,45.1914,43.17492984585582,45.12643155000001,44.4800996504673,44.73307993447939,45.09174368001305,45.03571588812913,45.19292535096819,45.193924452344106
153,62,85,103,1.959,118.2,435,45.1403,62,85,103,1.959,118.2,435,45.1403,43.02296192679758,45.190331300000025,44.40302383833569,44.678321601146074,45.217827321876214,44.947964600799274,45.39633443026966,45.18956885749701
154,62,85,103,1.959,118.2,430,45.0039,62,85,103,1.959,118.2,430,45.0039,43.14542909015157,45.287967233333354,43.911185239492426,43.81845515889665,45.17217079452858,44.76387769024299,45.672406974380074,44.948681369935755
155,62,85,103,1.959,118.2,425,44.7539,62,85,103,1.959,118.2,425,44.7539,43.48208980999746,45.02688783333335,43.18632074317492,43.777006135087134,44.70864309008688,44.69550212291509,44.37387687303456,44.927968744002825
156,62,85,103,1.959,118.2,420,44.4081,62,85,103,1.959,118.2,420,44.4081,43.32252281950799,44.925226833333355,42.81879854944966,43.59770046842046,44.20525794355278,44.36697942114065,45.21790318792868,44.278396896723535
157,62,85,103,1.959,118.2,415,43.9134,62,85,103,1.959,118.2,415,43.9134,42.71129158090494,44.645245166666655,42.33206717925599,43.59770046842046,43.86863500729737,43.91629490596729,41.86358288916668,44.20238584165743
158,62,85,103,1.959,118.2,410,43.2706,62,85,103,1.959,118.2,410,43.2706,41.28520833782104,43.81782566666665,42.16267465856003,43.63355282556332,43.58125462226851,42.816696863362445,42.66073267187441,42.80950590630337
159,62,85,103,1.959,118.2,405,42.4821,62,85,103,1.959,118.2,405,42.4821,40.89256621696012,43.722139833333316,41.65407150039885,42.3343550429154,42.69241758694551,41.957618976170544,43.00410405496018,42.68222815983924
160,62,85,103,1.959,118.2,400,41.515,62,85,103,1.959,118.2,400,41.515,39.78333483217801,41.736355533333345,40.58105760463631,39.692529189893406,41.938902131964525,40.89669466829765,44.307271403031606,41.73519602959131
161,62,85,103,1.959,118.2,395,40.383,62,85,103,1.959,118.2,395,40.383,38.71643639732716,40.43982653333336,39.72598975485864,39.692529189893406,40.491774417997945,39.561409553325106,39.69176333261379,39.79785177072222
162,62,85,103,1.959,118.2,390,39.0293,62,85,103,1.959,118.2,390,39.0293,37.4061332972011,40.11931611666669,37.941947825525766,39.5613093148934,39.67630097971956,37.79734625436967,40.128606104610164,39.58570762885357
163,62,85,103,1.959,118.2,385,37.4115,62,85,103,1.959,118.2,385,37.4115,36.0932147144134,37.79693236666667,37.426698639882495,36.63258089822673,37.645115533798815,37.27195058727372,36.26230196931905,38.147753325781025
164,62,85,103,1.959,118.2,380,35.3213,62,85,103,1.959,118.2,380,35.3213,35.425776929530926,34.64813086666669,37.126502608064314,35.92922789822673,35.50487406998002,32.55628305303787,35.89485019843569,34.08638652546628
165,62,85,103,1.959,118.2,375,32.3257,62,85,103,1.959,118.2,375,32.3257,34.52881245629018,33.11247116666668,35.89062700518553,35.41605646153842,32.89413970654623,28.986568586073194,36.0093500062456,31.89625554506474
166,62,85,103,1.959,118.2,370,27.6156,62,85,103,1.959,118.2,370,27.6156,33.41513570421227,31.851114500000023,31.637346534487016,33.80727667582415,26.978240660816397,27.675295514921352,23.147536626618813,30.452638602821096
167,62,85,103,1.959,118.2,365,21.9294,62,85,103,1.959,118.2,365,21.9294,32.513581843240736,20.183047916666645,19.244435367295072,13.672926368928577,18.16114976823884,23.256009625500564,22.459303286567334,19.848322653881088
168,62,85,103,1.959,118.2,360,15.9086,62,85,103,1.959,118.2,360,15.9086,31.074307599089483,18.870719066666645,17.07057221051692,11.631814277261915,16.64719399071359,18.667291679355316,20.03569752545146,18.935479599606108
169,62,85,103,1.959,118.2,355,10.5094,62,85,103,1.959,118.2,355,10.5094,29.124486715905864,13.448360849999986,15.793948275479043,11.246802714761914,13.451859708802722,11.746537731610378,9.085556098429144,8.942076604003846
170,62,85,103,1.959,118.2,350,6.39131,62,85,103,1.959,118.2,350,6.39131,26.69875548010269,7.884999433333325,14.604695093355716,11.246802714761914,10.638449467971757,10.549055108669059,5.774415481464181,8.320489654888695
171,62,85,103,1.959,118.2,345,3.85407,62,85,103,1.959,118.2,345,3.85407,25.03760264962074,5.87033759,13.98622684016015,9.116737643928579,8.03878627735279,6.57929763127323,5.237214798542047,3.748340797158097
172,62,85,103,1.959,118.2,340,2.94505,62,85,103,1.959,118.2,340,2.94505,22.05621837723941,5.2752994650000025,13.56237309189106,9.116737643928579,6.875488248431433,5.930199701764457,4.339991012847811,3.612099411663799
173,62,85,103,1.959,118.2,335,3.55155,62,85,103,1.959,118.2,335,3.55155,19.999514240771994,5.2752994650000025,12.754500876486167,9.116737643928579,5.912233609525071,6.608996435532076,9.76546443852322,3.5748467575671006
174,62,85,103,1.959,118.2,330,5.6046,62,85,103,1.959,118.2,330,5.6046,18.251916530784737,7.735277909999987,13.682832952290244,15.11474683916667,7.438050611927384,7.12384821627382,8.96610223778377,6.604642585360799
175,62,85,103,1.959,118.2,325,8.87263,62,85,103,1.959,118.2,325,8.87263,15.838404161713056,10.394875309999989,15.510161860571932,14.967112189166672,12.017674049751982,11.417399466665131,9.62363539362541,7.580883118029456
176,62,85,103,1.959,118.2,320,13.0532,62,85,103,1.959,118.2,320,13.0532,14.164955269600869,11.140472506666665,16.283005570799908,14.967112189166672,15.677708303325906,15.123707099510572,10.183088526763456,14.106886586220048
177,62,85,103,1.959,118.2,315,17.7866,62,85,103,1.959,118.2,315,17.7866,13.267134306218281,10.753693214999997,17.277813134174725,18.908211512499996,18.02607328447461,16.45642096580633,12.980978429101329,15.218668899717727
178,62,85,103,1.959,118.2,310,22.7554,62,85,103,1.959,118.2,310,22.7554,13.130274145051372,19.976495748333353,17.247494214594305,18.908211512499996,20.21262322179604,19.66795351910006,20.764372237627985,25.267377755106796
179,62,85,103,1.959,118.2,305,27.7155,62,85,103,1.959,118.2,305,27.7155,13.455125293862904,20.54737921166669,17.247494214594305,18.990786674999995,21.276837748502118,22.61211597906849,21.135305868981426,27.280523779903525
180,62,85,103,1.959,118.2,300,32.5674,62,85,103,1.959,118.2,300,32.5674,13.450630671135633,20.54737921166669,17.247494214594305,18.990786674999995,21.587627090446563,21.619705008472675,14.865600403530525,28.017152797112868
181,37,55,91,1.94,85.1,1200,96.9803,37,55,91,1.94,85.1,1200,96.9803,97.13084800094553,96.99846216666663,96.25759948629975,96.74696150869413,96.95904625500113,96.89043959903307,96.92321234676194,96.98265361647137
182,37,55,91,1.94,85.1,1195,96.9289,37,55,91,1.94,85.1,1195,96.9289,97.128805455491,96.99152616666666,96.25580281047559,96.74647263369413,96.9494087410817,96.86204322786035,96.91976593177415,96.97741171289047
183,37,55,91,1.94,85.1,1190,96.8066,37,55,91,1.94,85.1,1190,96.8066,96.97118333536707,96.8969975,96.2095073323585,96.72220806424968,96.87230129986698,96.80306886919398,96.85454125952666,96.902836491311
184,37,55,91,1.94,85.1,1185,96.5687,37,55,91,1.94,85.1,1185,96.5687,96.81926016932073,96.61322801666667,96.08893763363284,96.59587010750363,96.67322889109029,96.56650839734091,96.7936998244388,96.5683897469703
185,37,55,91,1.94,85.1,1180,96.1755,37,55,91,1.94,85.1,1180,96.1755,96.40980491449744,96.2202047666667,95.81750434810718,96.31427086623381,96.32989638556029,96.18781554349187,96.24133262500729,96.26857973453751
186,37,55,91,1.94,85.1,1175,95.6071,37,55,91,1.94,85.1,1175,95.6071,95.79399521313984,95.64419673333336,95.31316276314755,95.80204145317461,95.77033077282664,95.47763593448764,95.84223103158509,95.60244061627151
187,37,55,91,1.94,85.1,1170,94.8605,37,55,91,1.94,85.1,1170,94.8605,94.90787043959334,94.93179195,94.7161382967282,95.20684003795101,95.0109436458232,94.72476416417774,94.8623520275166,95.00342237866445
188,37,55,91,1.94,85.1,1165,93.9516,37,55,91,1.94,85.1,1165,93.9516,93.98637272727272,93.99698556666662,93.69483214685724,93.83697607142305,94.10590299619827,93.81332615365928,94.096405542667,93.92845768482296
189,37,55,91,1.94,85.1,1160,92.8945,37,55,91,1.94,85.1,1160,92.8945,92.93121363636357,92.92989366666671,92.61163925679682,93.10000014599562,92.99440030295118,93.0446848385878,92.8285420916142,93.0901079126175
190,37,55,91,1.94,85.1,1155,91.6937,37,55,91,1.94,85.1,1155,91.6937,91.73219090909086,91.69045148333329,91.52294645886626,91.83506317102618,91.8751182386798,91.87498605158835,91.75114238128045,91.63273067716013
191,37,55,91,1.94,85.1,1150,90.3419,37,55,91,1.94,85.1,1150,90.3419,90.37949999999992,90.35220204999996,90.30627284654675,90.73495111055608,90.52639157617556,90.55421419786518,90.50304669188675,90.60831925954145
192,37,55,91,1.94,85.1,1145,88.8367,37,55,91,1.94,85.1,1145,88.8367,88.87071363636362,88.8925626833333,88.08763329223906,87.55678196901712,89.03822421365162,88.66309188142002,89.00597334992908,88.66216076368441
193,37,55,91,1.94,85.1,1140,87.1668,37,55,91,1.94,85.1,1140,87.1668,87.19403181818168,87.22997109999993,86.6501249208254,86.69496092948728,87.38971783698939,86.97928632244327,87.38379594702525,87.30876224782021
194,37,55,91,1.94,85.1,1135,85.3216,37,55,91,1.94,85.1,1135,85.3216,85.34433636363627,85.3666207666666,85.35306624670818,85.53136621117211,85.53466592654564,85.1251330567507,85.40815288250889,85.74298625310814
195,37,55,91,1.94,85.1,1130,83.2945,37,55,91,1.94,85.1,1130,83.2945,83.30530909090902,83.33406371666668,83.1918698207906,82.50801897087369,83.47937172435748,83.6436681012529,83.47348055535413,83.02462593776562
196,37,55,91,1.94,85.1,1125,81.0858,37,55,91,1.94,85.1,1125,81.0858,81.08614090909104,81.34586041666665,81.28372681500677,81.0705345967061,81.25731792691707,81.48194413010354,81.1917696892873,81.26969438658462
197,37,55,91,1.94,85.1,1120,78.7016,37,55,91,1.94,85.1,1120,78.7016,78.68276818181835,78.99448265,78.96530524718065,79.47111731212958,78.93107549393588,79.14000142663222,78.75151330925904,79.17137788852719
198,37,55,91,1.94,85.1,1115,76.1394,37,55,91,1.94,85.1,1115,76.1394,76.09860909090911,76.44362716666664,74.96580449296599,75.08989520426236,76.43432582148542,75.92221869720592,76.20691717380905,75.84579872330487
199,37,55,91,1.94,85.1,1110,73.3855,37,55,91,1.94,85.1,1110,73.3855,73.31510454545445,73.70779116666664,73.20797963439777,72.86718527344327,73.77922389021259,73.15721271426023,73.52606668432777,73.53435015021294
200,37,55,91,1.94,85.1,1105,70.4333,37,55,91,1.94,85.1,1105,70.4333,70.32728636363643,70.80232486666677,69.94834932757809,70.15420616846488,70.80708613523349,70.99174549699664,71.04035820773127,70.36506859583486
201,37,55,91,1.94,85.1,1100,67.2688,37,55,91,1.94,85.1,1100,67.2688,67.12341363636368,67.63123521666667,67.52359654469765,67.54531939691148,67.67669253751055,67.02638520151623,67.59222142056059,67.52347852172444
202,37,55,91,1.94,85.1,1095,63.8922,37,55,91,1.94,85.1,1095,63.8922,63.70006818181812,64.27393838333336,63.80038655737039,62.81941710611886,64.44282476544846,64.5601625801709,64.63607276298102,63.82941399956766
203,37,55,91,1.94,85.1,1090,60.32,37,55,91,1.94,85.1,1090,60.32,60.07385454545448,60.710056683333335,60.794459114364436,59.58489863992672,60.96431676466858,60.09177393388888,60.914849547661596,60.71259121850004
204,37,55,91,1.94,85.1,1085,56.5696,37,55,91,1.94,85.1,1085,56.5696,56.25915909090904,56.99936138333337,56.962492505304965,56.32121727756405,57.22992337241152,56.3395831834662,57.4951821230804,56.60284473243699
205,37,55,91,1.94,85.1,1080,52.6396,37,55,91,1.94,85.1,1080,52.6396,52.25623181818176,53.21421094999995,53.96043020921984,53.010796841175505,53.21423290424034,52.39639340545651,53.78234809725775,53.284751674900036
